id,label
13973,20
13974,22
13975,2
13976,23
13977,28
13978,8
13979,10
13980,30
13981,20
13982,36
13983,17
13984,39
13985,46
13986,32
13987,25
13988,26
13989,28
13990,49
13991,27
13992,27
13993,35
13994,20
13995,30
13996,11
13997,23
13998,14
13999,39
14000,13
14001,28
14002,13
14003,18
14004,35
14005,32
14006,18
14007,27
14008,47
14009,5
14010,40
14011,16
14012,18
14013,23
14014,5
14015,39
14016,38
14017,14
14018,9
14019,20
14020,17
14021,7
14022,26
14023,44
14024,40
14025,39
14026,32
14027,24
14028,38
14029,27
14030,14
14031,26
14032,24
14033,1
14034,10
14035,24
14036,30
14037,42
14038,30
14039,36
14040,37
14041,48
14042,45
14043,46
14044,35
14045,27
14046,12
14047,9
14048,31
14049,13
14050,11
14051,29
14052,8
14053,40
14054,22
14055,23
14056,34
14057,26
14058,24
14059,15
14060,1
14061,28
14062,17
14063,13
14064,13
14065,17
14066,16
14067,45
14068,2
14069,34
14070,2
14071,25
14072,49
14073,18
14074,17
14075,49
14076,23
14077,21
14078,22
14079,34
14080,36
14081,24
14082,47
14083,4
14084,49
14085,10
14086,16
14087,44
14088,16
14089,4
14090,4
14091,40
14092,20
14093,44
14094,10
14095,0
14096,15
14097,20
14098,36
14099,30
14100,6
14101,29
14102,35
14103,46
14104,23
14105,48
14106,34
14107,48
14108,40
14109,48
14110,14
14111,2
14112,48
14113,10
14114,15
14115,2
14116,18
14117,4
14118,37
14119,47
14120,21
14121,25
14122,47
14123,4
14124,20
14125,45
14126,36
14127,16
14128,19
14129,25
14130,2
14131,40
14132,9
14133,5
14134,4
14135,23
14136,11
14137,43
14138,39
14139,44
14140,12
14141,7
14142,44
14143,40
14144,34
14145,23
14146,20
14147,22
14148,40
14149,45
14150,47
14151,42
14152,41
14153,31
14154,2
14155,16
14156,18
14157,26
14158,26
14159,14
14160,42
14161,16
14162,40
14163,23
14164,5
14165,30
14166,15
14167,4
14168,38
14169,45
14170,27
14171,16
14172,49
14173,48
14174,35
14175,34
14176,8
14177,23
14178,32
14179,42
14180,26
14181,20
14182,47
14183,18
14184,1
14185,2
14186,1
14187,43
14188,18
14189,2
14190,11
14191,46
14192,48
14193,26
14194,29
14195,15
14196,23
14197,44
14198,13
14199,13
14200,1
14201,40
14202,19
14203,40
14204,39
14205,17
14206,17
14207,45
14208,9
14209,4
14210,38
14211,2
14212,28
14213,40
14214,13
14215,21
14216,20
14217,10
14218,25
14219,48
14220,45
14221,18
14222,22
14223,18
14224,47
14225,49
14226,18
14227,17
14228,22
14229,0
14230,1
14231,9
14232,12
14233,4
14234,19
14235,14
14236,33
14237,15
14238,31
14239,23
14240,49
14241,32
14242,10
14243,49
14244,15
14245,6
14246,40
14247,6
14248,9
14249,16
14250,3
14251,10
14252,49
14253,11
14254,46
14255,9
14256,28
14257,18
14258,10
14259,41
14260,28
14261,41
14262,48
14263,45
14264,30
14265,2
14266,48
14267,19
14268,19
14269,21
14270,42
14271,29
14272,23
14273,44
14274,46
14275,35
14276,46
14277,16
14278,45
14279,19
14280,42
14281,46
14282,27
14283,23
14284,49
14285,8
14286,40
14287,14
14288,45
14289,46
14290,49
14291,14
14292,32
14293,10
14294,17
14295,38
14296,17
14297,20
14298,5
14299,23
14300,47
14301,19
14302,6
14303,28
14304,22
14305,28
14306,8
14307,34
14308,23
14309,10
14310,1
14311,27
14312,36
14313,20
14314,49
14315,34
14316,36
14317,14
14318,3
14319,9
14320,9
14321,35
14322,40
14323,47
14324,36
14325,44
14326,20
14327,46
14328,45
14329,46
14330,40
14331,8
14332,20
14333,32
14334,25
14335,27
14336,35
14337,21
14338,2
14339,26
14340,12
14341,30
14342,48
14343,8
14344,40
14345,23
14346,1
14347,7
14348,28
14349,9
14350,4
14351,37
14352,3
14353,7
14354,8
14355,32
14356,32
14357,39
14358,1
14359,6
14360,19
14361,39
14362,22
14363,33
14364,16
14365,33
14366,30
14367,0
14368,35
14369,28
14370,0
14371,14
14372,17
14373,12
14374,44
14375,1
14376,8
14377,8
14378,12
14379,7
14380,21
14381,1
14382,40
14383,19
14384,2
14385,10
14386,16
14387,12
14388,36
14389,22
14390,2
14391,1
14392,17
14393,12
14394,15
14395,27
14396,7
14397,17
14398,31
14399,12
14400,7
14401,25
14402,43
14403,18
14404,47
14405,5
14406,30
14407,39
14408,47
14409,35
14410,32
14411,20
14412,20
14413,43
14414,9
14415,1
14416,1
14417,41
14418,49
14419,17
14420,43
14421,28
14422,16
14423,3
14424,23
14425,46
14426,29
14427,40
14428,43
14429,25
14430,6
14431,36
14432,39
14433,11
14434,48
14435,19
14436,11
14437,16
14438,28
14439,2
14440,5
14441,22
14442,22
14443,47
14444,25
14445,36
14446,22
14447,36
14448,35
14449,28
14450,7
14451,37
14452,12
14453,20
14454,5
14455,5
14456,45
14457,38
14458,12
14459,45
14460,4
14461,1
14462,22
14463,33
14464,23
14465,46
14466,47
14467,9
14468,49
14469,10
14470,36
14471,2
14472,25
14473,42
14474,21
14475,36
14476,40
14477,31
14478,48
14479,44
14480,19
14481,31
14482,39
14483,34
14484,22
14485,19
14486,27
14487,46
14488,0
14489,22
14490,9
14491,8
14492,35
14493,33
14494,21
14495,13
14496,34
14497,37
14498,11
14499,10
14500,35
14501,40
14502,16
14503,45
14504,5
14505,20
14506,24
14507,18
14508,29
14509,46
14510,46
14511,14
14512,32
14513,6
14514,17
14515,6
14516,25
14517,21
14518,35
14519,12
14520,32
14521,2
14522,7
14523,34
14524,19
14525,6
14526,39
14527,36
14528,47
14529,29
14530,5
14531,4
14532,32
14533,6
14534,49
14535,16
14536,21
14537,9
14538,48
14539,34
14540,43
14541,7
14542,49
14543,11
14544,16
14545,40
14546,1
14547,3
14548,29
14549,19
14550,13
14551,7
14552,26
14553,12
14554,47
14555,34
14556,37
14557,27
14558,44
14559,49
14560,22
14561,33
14562,40
14563,33
14564,27
14565,1
14566,26
14567,6
14568,11
14569,9
14570,7
14571,49
14572,44
14573,42
14574,35
14575,16
14576,13
14577,7
14578,3
14579,27
14580,44
14581,40
14582,35
14583,38
14584,49
14585,40
14586,21
14587,39
14588,43
14589,7
14590,23
14591,9
14592,24
14593,37
14594,30
14595,8
14596,34
14597,45
14598,26
14599,14
14600,22
14601,8
14602,33
14603,13
14604,17
14605,1
14606,26
14607,36
14608,19
14609,42
14610,45
14611,1
14612,19
14613,11
14614,46
14615,15
14616,45
14617,13
14618,4
14619,39
14620,34
14621,13
14622,11
14623,23
14624,45
14625,23
14626,25
14627,25
14628,39
14629,20
14630,32
14631,38
14632,39
14633,0
14634,15
14635,11
14636,44
14637,20
14638,3
14639,2
14640,13
14641,19
14642,10
14643,41
14644,42
14645,42
14646,31
14647,18
14648,27
14649,41
14650,16
14651,2
14652,20
14653,37
14654,10
14655,19
14656,42
14657,8
14658,35
14659,9
14660,23
14661,6
14662,40
14663,20
14664,40
14665,40
14666,13
14667,7
14668,11
14669,11
14670,21
14671,37
14672,9
14673,27
14674,13
14675,15
14676,23
14677,42
14678,6
14679,38
14680,48
14681,45
14682,48
14683,29
14684,39
14685,6
14686,23
14687,33
14688,48
14689,0
14690,23
14691,21
14692,36
14693,47
14694,10
14695,3
14696,8
14697,19
14698,42
14699,47
14700,17
14701,43
14702,32
14703,38
14704,35
14705,36
14706,6
14707,40
14708,15
14709,41
14710,48
14711,37
14712,27
14713,17
14714,46
14715,14
14716,10
14717,13
14718,3
14719,24
14720,35
14721,12
14722,38
14723,10
14724,30
14725,48
14726,24
14727,15
14728,18
14729,8
14730,41
14731,21
14732,43
14733,39
14734,45
14735,32
14736,18
14737,37
14738,14
14739,41
14740,25
14741,6
14742,48
14743,13
14744,34
14745,19
14746,3
14747,0
14748,10
14749,2
14750,18
14751,45
14752,42
14753,32
14754,6
14755,5
14756,29
14757,6
14758,7
14759,35
14760,42
14761,49
14762,30
14763,41
14764,47
14765,26
14766,2
14767,35
14768,32
14769,41
14770,43
14771,36
14772,6
14773,46
14774,26
14775,44
14776,44
14777,21
14778,31
14779,8
14780,47
14781,44
14782,6
14783,43
14784,12
14785,17
14786,11
14787,32
14788,14
14789,31
14790,21
14791,14
14792,23
14793,25
14794,23
14795,30
14796,23
14797,27
14798,12
14799,30
14800,13
14801,6
14802,5
14803,48
14804,41
14805,4
14806,39
14807,4
14808,24
14809,49
14810,40
14811,48
14812,42
14813,37
14814,46
14815,38
14816,18
14817,22
14818,30
14819,9
14820,34
14821,0
14822,5
14823,17
14824,48
14825,11
14826,31
14827,12
14828,2
14829,30
14830,49
14831,10
14832,17
14833,26
14834,43
14835,15
14836,16
14837,31
14838,29
14839,21
14840,39
14841,17
14842,25
14843,8
14844,7
14845,3
14846,39
14847,25
14848,40
14849,48
14850,12
14851,30
14852,34
14853,42
14854,10
14855,36
14856,1
14857,0
14858,1
14859,33
14860,14
14861,27
14862,3
14863,35
14864,49
14865,28
14866,7
14867,35
14868,36
14869,7
14870,26
14871,48
14872,48
14873,17
14874,49
14875,11
14876,17
14877,3
14878,34
14879,0
14880,41
14881,14
14882,20
14883,23
14884,3
14885,39
14886,46
14887,18
14888,42
14889,28
14890,34
14891,3
14892,45
14893,23
14894,6
14895,33
14896,12
14897,47
14898,24
14899,0
14900,18
14901,38
14902,20
14903,45
14904,35
14905,31
14906,25
14907,19
14908,48
14909,44
14910,24
14911,43
14912,21
14913,14
14914,42
14915,40
14916,30
14917,11
14918,7
14919,36
14920,25
14921,25
14922,8
14923,4
14924,37
14925,2
14926,32
14927,44
14928,3
14929,40
14930,12
14931,6
14932,35
14933,6
14934,3
14935,34
14936,20
14937,26
14938,14
14939,39
14940,26
14941,28
14942,4
14943,23
14944,34
14945,15
14946,8
14947,12
14948,39
14949,1
14950,3
14951,49
14952,15
14953,17
14954,32
14955,39
14956,21
14957,38
14958,28
14959,35
14960,34
14961,10
14962,46
14963,25
14964,40
14965,4
14966,2
14967,30
14968,30
14969,29
14970,32
14971,22
14972,26
14973,46
14974,14
14975,25
14976,19
14977,20
14978,17
14979,1
14980,16
14981,28
14982,0
14983,34
14984,22
14985,6
14986,15
14987,21
14988,21
14989,17
14990,9
14991,38
14992,2
14993,24
14994,29
14995,24
14996,30
14997,21
14998,23
14999,34
15000,48
15001,22
15002,26
15003,45
15004,11
15005,19
15006,44
15007,14
15008,11
15009,47
15010,11
15011,23
15012,46
15013,37
15014,37
15015,36
15016,29
15017,11
15018,14
15019,19
15020,48
15021,44
15022,35
15023,34
15024,47
15025,31
15026,21
15027,8
15028,19
15029,40
15030,46
15031,14
15032,16
15033,12
15034,25
15035,13
15036,28
15037,49
15038,26
15039,18
15040,23
15041,2
15042,27
15043,39
15044,19
15045,2
15046,24
15047,42
15048,45
15049,17
15050,0
15051,40
15052,26
15053,4
15054,19
15055,43
15056,11
15057,32
15058,17
15059,36
15060,5
15061,7
15062,24
15063,31
15064,22
15065,41
15066,13
15067,25
15068,26
15069,45
15070,23
15071,21
15072,21
15073,16
15074,36
15075,17
15076,11
15077,44
15078,46
15079,21
15080,37
15081,49
15082,45
15083,41
15084,32
15085,49
15086,44
15087,1
15088,42
15089,44
15090,47
15091,31
15092,5
15093,49
15094,49
15095,34
15096,45
15097,20
15098,5
15099,28
15100,5
15101,48
15102,11
15103,32
15104,26
15105,22
15106,11
15107,19
15108,37
15109,8
15110,45
15111,29
15112,25
15113,41
15114,29
15115,5
15116,10
15117,41
15118,47
15119,19
15120,4
15121,16
15122,4
15123,32
15124,44
15125,16
15126,44
15127,22
15128,23
15129,34
15130,6
15131,5
15132,44
15133,9
15134,13
15135,43
15136,27
15137,31
15138,6
15139,41
15140,19
15141,23
15142,0
15143,32
15144,0
15145,9
15146,2
15147,20
15148,49
15149,18
15150,43
15151,22
15152,6
15153,5
15154,1
15155,38
15156,5
15157,44
15158,36
15159,31
15160,7
15161,48
15162,27
15163,29
15164,1
15165,14
15166,34
15167,19
15168,7
15169,7
15170,25
15171,46
15172,28
15173,13
15174,2
15175,12
15176,49
15177,43
15178,41
15179,5
15180,12
15181,24
15182,40
15183,15
15184,40
15185,22
15186,40
15187,45
15188,34
15189,7
15190,18
15191,33
15192,20
15193,35
15194,24
15195,45
15196,27
15197,34
15198,47
15199,25
15200,19
15201,27
15202,33
15203,21
15204,48
15205,30
15206,43
15207,38
15208,9
15209,25
15210,15
15211,29
15212,22
15213,28
15214,5
15215,27
15216,38
15217,28
15218,43
15219,24
15220,34
15221,43
15222,23
15223,12
15224,23
15225,41
15226,42
15227,9
15228,36
15229,26
15230,2
15231,5
15232,40
15233,20
15234,24
15235,27
15236,5
15237,14
15238,42
15239,35
15240,14
15241,16
15242,17
15243,0
15244,33
15245,36
15246,43
15247,42
15248,32
15249,7
15250,19
15251,43
15252,37
15253,24
15254,15
15255,34
15256,27
15257,36
15258,35
15259,30
15260,20
15261,3
15262,33
15263,18
15264,49
15265,21
15266,9
15267,15
15268,42
15269,11
15270,11
15271,22
15272,44
15273,6
15274,20
15275,5
15276,33
15277,45
15278,30
15279,49
15280,13
15281,2
15282,47
15283,32
15284,38
15285,8
15286,42
15287,19
15288,43
15289,47
15290,48
15291,26
15292,23
15293,47
15294,40
15295,44
15296,41
15297,32
15298,41
15299,46
15300,48
15301,24
15302,2
15303,2
15304,18
15305,27
15306,43
15307,5
15308,29
15309,1
15310,45
15311,36
15312,42
15313,20
15314,3
15315,17
15316,3
15317,39
15318,20
15319,41
15320,7
15321,37
15322,11
15323,39
15324,29
15325,28
15326,7
15327,25
15328,9
15329,48
15330,23
15331,28
15332,35
15333,19
15334,9
15335,44
15336,28
15337,27
15338,47
15339,9
15340,34
15341,23
15342,37
15343,27
15344,15
15345,41
15346,41
15347,21
15348,38
15349,13
15350,25
15351,26
15352,46
15353,43
15354,37
15355,10
15356,29
15357,23
15358,0
15359,32
15360,29
15361,24
15362,9
15363,22
15364,16
15365,35
15366,47
15367,14
15368,13
15369,16
15370,22
15371,8
15372,25
15373,44
15374,47
15375,3
15376,49
15377,49
15378,1
15379,38
15380,40
15381,19
15382,39
15383,46
15384,36
15385,25
15386,19
15387,7
15388,18
15389,46
15390,34
15391,10
15392,20
15393,17
15394,30
15395,22
15396,24
15397,13
15398,5
15399,1
15400,19
15401,7
15402,1
15403,42
15404,29
15405,14
15406,17
15407,15
15408,33
15409,28
15410,17
15411,9
15412,45
15413,17
15414,23
15415,1
15416,30
15417,41
15418,20
15419,7
15420,22
15421,23
15422,24
15423,38
15424,46
15425,38
15426,9
15427,8
15428,25
15429,25
15430,18
15431,18
15432,23
15433,38
15434,30
15435,31
15436,36
15437,25
15438,18
15439,14
15440,6
15441,37
15442,40
15443,0
15444,1
15445,47
15446,32
15447,2
15448,33
15449,32
15450,13
15451,8
15452,39
15453,14
15454,37
15455,47
15456,36
15457,7
15458,33
15459,32
15460,14
15461,9
15462,23
15463,22
15464,23
15465,2
15466,10
15467,12
15468,24
15469,42
15470,13
15471,28
15472,30
15473,9
15474,27
15475,43
15476,44
15477,10
15478,14
15479,16
15480,6
15481,4
15482,34
15483,17
15484,0
15485,15
15486,20
15487,11
15488,43
15489,25
15490,48
15491,26
15492,17
15493,12
15494,1
15495,36
15496,41
15497,36
15498,8
15499,43
15500,7
15501,32
15502,38
15503,3
15504,29
15505,26
15506,45
15507,11
15508,7
15509,22
15510,6
15511,41
15512,12
15513,38
15514,28
15515,6
15516,42
15517,33
15518,37
15519,32
15520,21
15521,43
15522,13
15523,6
15524,14
15525,45
15526,11
15527,2
15528,34
15529,8
15530,22
15531,42
15532,9
15533,34
15534,20
15535,10
15536,4
15537,9
15538,46
15539,33
15540,5
15541,30
15542,10
15543,34
15544,4
15545,45
15546,22
15547,27
15548,29
15549,18
15550,31
15551,44
15552,47
15553,26
15554,28
15555,45
15556,29
15557,39
15558,11
15559,8
15560,2
15561,23
15562,14
15563,6
15564,28
15565,38
15566,30
15567,47
15568,20
15569,19
15570,10
15571,6
15572,14
15573,5
15574,14
15575,23
15576,0
15577,44
15578,42
15579,34
15580,32
15581,35
15582,21
15583,35
15584,11
15585,11
15586,12
15587,40
15588,7
15589,49
15590,49
15591,17
15592,15
15593,6
15594,32
15595,32
15596,47
15597,13
15598,24
15599,3
15600,18
15601,0
15602,27
15603,31
15604,43
15605,15
15606,27
15607,43
15608,42
15609,0
15610,46
15611,17
15612,24
15613,40
15614,13
15615,7
15616,28
15617,14
15618,28
15619,37
15620,39
15621,14
15622,23
15623,3
15624,25
15625,44
15626,14
15627,34
15628,5
15629,18
15630,10
15631,25
15632,19
15633,4
15634,24
15635,47
15636,10
15637,9
15638,14
15639,30
15640,28
15641,43
15642,13
15643,32
15644,28
15645,26
15646,2
15647,43
15648,41
15649,6
15650,39
15651,49
15652,27
15653,35
15654,25
15655,14
15656,5
15657,23
15658,41
15659,46
15660,16
15661,16
15662,4
15663,47
15664,12
15665,2
15666,25
15667,3
15668,40
15669,8
15670,32
15671,35
15672,6
15673,2
15674,23
15675,2
15676,31
15677,38
15678,16
15679,38
15680,21
15681,39
15682,23
15683,30
15684,25
15685,28
15686,42
15687,39
15688,15
15689,19
15690,17
15691,5
15692,11
15693,33
15694,1
15695,46
15696,13
15697,35
15698,32
15699,2
15700,31
15701,9
15702,13
15703,40
15704,33
15705,28
15706,2
15707,2
15708,30
15709,1
15710,0
15711,1
15712,48
15713,15
15714,48
15715,38
15716,24
15717,4
15718,36
15719,16
15720,44
15721,11
15722,38
15723,15
15724,27
15725,28
15726,18
15727,17
15728,6
15729,24
15730,49
15731,11
15732,48
15733,39
15734,21
15735,5
15736,44
15737,29
15738,40
15739,13
15740,8
15741,47
15742,21
15743,34
15744,25
15745,35
15746,21
15747,31
15748,31
15749,48
15750,12
15751,27
15752,15
15753,39
15754,33
15755,25
15756,5
15757,47
15758,12
15759,0
15760,31
15761,7
15762,17
15763,35
15764,22
15765,42
15766,18
15767,47
15768,15
15769,6
15770,30
15771,47
15772,31
15773,17
15774,6
15775,43
15776,9
15777,28
15778,3
15779,32
15780,15
15781,11
15782,6
15783,43
15784,29
15785,3
15786,15
15787,27
15788,8
15789,35
15790,18
15791,29
15792,22
15793,4
15794,47
15795,44
15796,47
15797,24
15798,29
15799,10
15800,31
15801,11
15802,24
15803,9
15804,39
15805,48
15806,7
15807,39
15808,26
15809,7
15810,38
15811,29
15812,19
15813,7
15814,13
15815,16
15816,21
15817,44
15818,21
15819,4
15820,49
15821,37
15822,5
15823,7
15824,1
15825,14
15826,43
15827,32
15828,6
15829,8
15830,23
15831,20
15832,2
15833,47
15834,26
15835,26
15836,47
15837,19
15838,2
15839,48
15840,17
15841,45
15842,48
15843,41
15844,32
15845,30
15846,33
15847,44
15848,6
15849,16
15850,29
15851,29
15852,0
15853,44
15854,14
15855,43
15856,4
15857,37
15858,18
15859,13
15860,11
15861,35
15862,19
15863,32
15864,40
15865,43
15866,33
15867,10
15868,13
15869,24
15870,40
15871,17
15872,6
15873,44
15874,39
15875,47
15876,42
15877,47
15878,22
15879,21
15880,47
15881,6
15882,36
15883,26
15884,20
15885,16
15886,17
15887,10
15888,2
15889,42
15890,26
15891,21
15892,10
15893,23
15894,36
15895,40
15896,13
15897,46
15898,41
15899,23
15900,18
15901,3
15902,17
15903,9
15904,15
15905,24
15906,28
15907,5
15908,9
15909,37
15910,36
15911,48
15912,4
15913,25
15914,21
15915,15
15916,6
15917,22
15918,21
15919,12
15920,48
15921,35
15922,38
15923,18
15924,20
15925,24
15926,24
15927,31
15928,17
15929,46
15930,29
15931,38
15932,17
15933,2
15934,12
15935,2
15936,8
15937,31
15938,42
15939,48
15940,49
15941,9
15942,6
15943,19
15944,46
15945,39
15946,30
15947,13
15948,9
15949,4
15950,32
15951,36
15952,7
15953,30
15954,0
15955,48
15956,46
15957,1
15958,40
15959,48
15960,4
15961,38
15962,22
15963,23
15964,49
15965,11
15966,49
15967,1
15968,26
15969,36
15970,4
15971,38
15972,2
15973,8
15974,45
15975,17
15976,20
15977,33
15978,3
15979,34
15980,48
15981,29
15982,18
15983,36
15984,21
15985,41
15986,42
15987,4
15988,28
15989,34
15990,33
15991,48
15992,49
15993,29
15994,23
15995,42
15996,44
15997,0
15998,19
15999,21
16000,43
16001,32
16002,8
16003,15
16004,45
16005,2
16006,32
16007,35
16008,48
16009,14
16010,41
16011,0
16012,23
16013,12
16014,23
16015,16
16016,30
16017,22
16018,30
16019,15
16020,26
16021,3
16022,24
16023,44
16024,23
16025,46
16026,36
16027,36
16028,17
16029,25
16030,23
16031,40
16032,10
16033,43
16034,10
16035,9
16036,12
16037,16
16038,45
16039,0
16040,43
16041,8
16042,39
16043,29
16044,12
16045,0
16046,38
16047,16
16048,4
16049,35
16050,41
16051,33
16052,3
16053,23
16054,9
16055,33
16056,43
16057,15
16058,0
16059,27
16060,21
16061,38
16062,29
16063,19
16064,22
16065,49
16066,19
16067,33
16068,31
16069,25
16070,21
16071,45
16072,49
16073,18
16074,11
16075,18
16076,32
16077,21
16078,15
16079,42
16080,43
16081,41
16082,9
16083,9
16084,0
16085,36
16086,34
16087,35
16088,27
16089,18
16090,40
16091,3
16092,25
16093,1
16094,29
16095,23
16096,38
16097,12
16098,39
16099,36
16100,33
16101,32
16102,36
16103,41
16104,16
16105,3
16106,39
16107,5
16108,36
16109,11
16110,0
16111,9
16112,36
16113,36
16114,4
16115,40
16116,38
16117,41
16118,1
16119,16
16120,13
16121,34
16122,16
16123,31
16124,1
16125,3
16126,2
16127,47
16128,10
16129,48
16130,40
16131,6
16132,8
16133,33
16134,35
16135,9
16136,28
16137,42
16138,38
16139,44
16140,33
16141,27
16142,40
16143,40
16144,6
16145,15
16146,43
16147,15
16148,33
16149,43
16150,9
16151,20
16152,35
16153,29
16154,25
16155,25
16156,37
16157,37
16158,39
16159,32
16160,36
16161,48
16162,32
16163,2
16164,39
16165,5
16166,46
16167,41
16168,27
16169,7
16170,37
16171,10
16172,0
16173,7
16174,39
16175,32
16176,24
16177,25
16178,2
16179,39
16180,25
16181,43
16182,36
16183,20
16184,5
16185,39
16186,5
16187,20
16188,24
16189,0
16190,27
16191,40
16192,24
16193,29
16194,44
16195,46
16196,38
16197,30
16198,46
16199,33
16200,37
16201,20
16202,26
16203,27
16204,46
16205,17
16206,22
16207,0
16208,32
16209,31
16210,3
16211,45
16212,35
16213,42
16214,6
16215,46
16216,5
16217,46
16218,29
16219,45
16220,14
16221,13
16222,8
16223,48
16224,13
16225,39
16226,43
16227,31
16228,28
16229,47
16230,25
16231,6
16232,6
16233,19
16234,21
16235,29
16236,15
16237,38
16238,20
16239,44
16240,3
16241,41
16242,1
16243,46
16244,10
16245,5
16246,1
16247,23
16248,37
16249,30
16250,18
16251,38
16252,46
16253,34
16254,13
16255,1
16256,17
16257,46
16258,27
16259,31
16260,35
16261,20
16262,9
16263,0
16264,15
16265,12
16266,16
16267,20
16268,37
16269,39
16270,2
16271,2
16272,12
16273,18
16274,17
16275,36
16276,7
16277,44
16278,0
16279,36
16280,19
16281,9
16282,44
16283,5
16284,4
16285,1
16286,16
16287,13
16288,2
16289,47
16290,40
16291,0
16292,30
16293,18
16294,46
16295,2
16296,8
16297,16
16298,8
16299,35
16300,24
16301,20
16302,15
16303,36
16304,36
16305,29
16306,5
16307,27
16308,2
16309,12
16310,36
16311,25
16312,36
16313,27
16314,3
16315,11
16316,28
16317,23
16318,16
16319,3
16320,8
16321,41
16322,5
16323,48
16324,4
16325,33
16326,28
16327,12
16328,34
16329,20
16330,26
16331,19
16332,16
16333,43
16334,18
16335,40
16336,3
16337,39
16338,20
16339,3
16340,14
16341,6
16342,49
16343,21
16344,48
16345,9
16346,39
16347,6
16348,25
16349,49
16350,4
16351,44
16352,43
16353,0
16354,44
16355,39
16356,1
16357,32
16358,33
16359,31
16360,26
16361,22
16362,21
16363,16
16364,15
16365,38
16366,10
16367,44
16368,37
16369,40
16370,29
16371,35
16372,0
16373,2
16374,13
16375,2
16376,23
16377,49
16378,20
16379,5
16380,34
16381,12
16382,39
16383,2
16384,38
16385,45
16386,11
16387,1
16388,30
16389,5
16390,46
16391,11
16392,25
16393,33
16394,35
16395,4
16396,7
16397,14
16398,20
16399,2
16400,0
16401,2
16402,18
16403,23
16404,0
16405,48
16406,28
16407,45
16408,1
16409,40
16410,37
16411,0
16412,31
16413,8
16414,7
16415,19
16416,5
16417,43
16418,14
16419,20
16420,25
16421,14
16422,36
16423,8
16424,36
16425,13
16426,15
16427,0
16428,45
16429,13
16430,9
16431,38
16432,33
16433,22
16434,40
16435,45
16436,9
16437,15
16438,23
16439,12
16440,10
16441,30
16442,32
16443,33
16444,7
16445,26
16446,16
16447,19
16448,24
16449,7
16450,44
16451,20
16452,26
16453,49
16454,20
16455,46
16456,24
16457,2
16458,23
16459,0
16460,2
16461,49
16462,12
16463,38
16464,18
16465,25
16466,6
16467,37
16468,17
16469,15
16470,25
16471,24
16472,25
16473,11
16474,23
16475,30
16476,48
16477,12
16478,47
16479,10
16480,20
16481,6
16482,4
16483,21
16484,5
16485,47
16486,1
16487,28
16488,40
16489,47
16490,43
16491,44
16492,39
16493,23
16494,36
16495,39
16496,7
16497,6
16498,7
16499,31
16500,25
16501,6
16502,43
16503,31
16504,37
16505,4
16506,22
16507,4
16508,43
16509,34
16510,11
16511,16
16512,38
16513,23
16514,40
16515,29
16516,7
16517,45
16518,3
16519,1
16520,7
16521,23
16522,17
16523,21
16524,1
16525,48
16526,26
16527,3
16528,12
16529,27
16530,45
16531,48
16532,46
16533,17
16534,24
16535,6
16536,44
16537,13
16538,46
16539,31
16540,7
16541,33
16542,16
16543,4
16544,40
16545,46
16546,49
16547,4
16548,45
16549,33
16550,36
16551,15
16552,10
16553,48
16554,45
16555,14
16556,11
16557,45
16558,0
16559,38
16560,49
16561,26
16562,10
16563,22
16564,23
16565,36
16566,29
16567,3
16568,18
16569,6
16570,8
16571,6
16572,2
16573,0
16574,39
16575,22
16576,13
16577,45
16578,20
16579,13
16580,3
16581,31
16582,22
16583,10
16584,34
16585,37
16586,5
16587,23
16588,48
16589,6
16590,32
16591,39
16592,18
16593,41
16594,15
16595,43
16596,22
16597,18
16598,17
16599,41
16600,16
16601,47
16602,42
16603,10
16604,23
16605,15
16606,29
16607,34
16608,31
16609,46
16610,18
16611,16
16612,6
16613,11
16614,20
16615,15
16616,32
16617,23
16618,38
16619,30
16620,16
16621,48
16622,2
16623,40
16624,44
16625,29
16626,1
16627,27
16628,49
16629,20
16630,42
16631,33
16632,38
16633,49
16634,7
16635,27
16636,8
16637,24
16638,37
16639,9
16640,2
16641,21
16642,34
16643,23
16644,42
16645,32
16646,31
16647,34
16648,23
16649,41
16650,5
16651,15
16652,48
16653,38
16654,42
16655,3
16656,7
16657,33
16658,24
16659,27
16660,35
16661,18
16662,28
16663,35
16664,15
16665,7
16666,11
16667,39
16668,4
16669,1
16670,35
16671,2
16672,17
16673,23
16674,3
16675,2
16676,5
16677,31
16678,15
16679,42
16680,44
16681,21
16682,47
16683,18
16684,8
16685,20
16686,30
16687,43
16688,12
16689,0
16690,5
16691,5
16692,19
16693,17
16694,25
16695,38
16696,24
16697,5
16698,48
16699,25
16700,29
16701,7
16702,42
16703,14
16704,18
16705,13
16706,37
16707,16
16708,47
16709,22
16710,38
16711,41
16712,40
16713,31
16714,38
16715,17
16716,36
16717,48
16718,7
16719,23
16720,43
16721,34
16722,31
16723,24
16724,41
16725,30
16726,20
16727,40
16728,2
16729,19
16730,43
16731,30
16732,47
16733,37
16734,39
16735,25
16736,48
16737,14
16738,47
16739,5
16740,40
16741,28
16742,28
16743,39
16744,18
16745,7
16746,1
16747,41
16748,32
16749,40
16750,18
16751,27
16752,7
16753,30
16754,18
16755,4
16756,10
16757,23
16758,44
16759,23
16760,0
16761,40
16762,23
16763,17
16764,1
16765,30
16766,15
16767,14
16768,45
16769,46
16770,14
16771,40
